Id,Predicted
4433,4.513703405572964
4434,4.219279395465695
4435,5.0
4436,4.776580787515243
4437,3.9886733335005737
4438,4.540717268428214
4439,4.93197410297171
4440,4.7383133573634675
4441,4.465197004030442
4442,4.865076882991214
4443,4.121886711844478
4444,4.92284547815628
4445,4.380010820333444
4446,4.2587714633321525
4447,4.73472047682114
4448,4.784896088149922
4449,4.384555767471051
4450,3.7301763154905463
4451,4.790347021098312
4452,4.989648752864903
4453,4.365733868808838
4454,3.848085952555037
4455,4.373493618650294
4456,3.163125827361396
4457,3.318866216581288
4458,5.0
4459,4.54988334799858
4460,5.0
4461,4.989099118201578
4462,4.69137725166617
4463,4.579559453046523
4464,4.061700862354963
4465,4.1071454485075
4466,3.436133838321276
4467,3.8663571293955883
4468,3.380391923167414
4469,4.7433956947399505
4470,4.91095653380212
4471,4.684414186813315
4472,4.022540937364749
4473,5.0
4474,4.633093196933616
4475,5.0
4476,4.624782963057846
4477,4.862848288209357
4478,4.662088468470615
4479,4.653885704539033
4480,4.498899562042507
4481,3.9350535518145056
4482,4.532187903027012
4483,4.797306850332037
4484,5.0
4485,3.674360369974068
4486,4.70043123471394
4487,4.083951785025701
4488,5.0
4489,4.108853477992904
4490,4.545040905654036
4491,4.534504107428681
4492,4.792728839800759
4493,3.3320609812384507
4494,4.815106830980217
4495,4.27448152179718
4496,4.355699914853864
4497,4.541891618940719
4498,4.881753679959577
4499,4.368771191916492
4500,3.0823926596262603
4501,4.124525415572333
4502,4.685614788421073
4503,4.2742367527132865
4504,4.3749198695239535
4505,3.2037619299535707
4506,4.234097802114334
4507,4.712484485111243
4508,3.7511227080864167
4509,4.4718242481097334
4510,4.721068769361295
4511,2.9633270533397886
4512,3.75265353454255
4513,4.115669279408394
4514,4.264108399035399
4515,4.085217294746149
4516,3.891964664388021
4517,4.3684801380358085
4518,4.640131822199171
4519,4.064331300270457
4520,4.36131664740326
4521,3.8445296164734537
4522,4.794260373711226
4523,4.289739733075766
4524,4.522810389750119
4525,4.079088270309961
4526,3.09416593999911
4527,4.0246906161276215
4528,4.135926820589409
4529,4.212842823726817
4530,4.6171170294867006
4531,4.784850420430192
4532,4.56276911308975
4533,3.7310072832194585
4534,3.4836968084628346
4535,5.0
4536,4.7320848712463786
4537,4.36721215918574
4538,4.324580439097451
4539,3.493502166274188
4540,5.0
4541,4.717440706523058
4542,4.74699689005118
4543,5.0
4544,3.432262456140038
4545,4.842048573688389
4546,4.1114135045412885
4547,4.578385173211169
4548,4.724246674954247
4549,4.160478560822153
4550,4.393917431132932
4551,3.009078734688908
4552,3.816994406835085
4553,2.9115800806778456
4554,4.6053739058650365
4555,4.243404025600953
4556,3.708867909711465
4557,5.0
4558,3.224600766084689
4559,4.978684946482892
4560,4.641227967914565
4561,4.59263039747226
4562,3.27682507841063
4563,3.5200183311597852
4564,4.741630796067071
4565,3.9529438678663036
4566,4.373065188685932
4567,4.838944234403983
4568,4.215199357278249
4569,4.353559588724427
4570,4.37157563861025
4571,4.374777556574322
4572,4.949379788378298
4573,4.360602470678453
4574,4.586254509596341
4575,4.832648517027708
4576,3.0821464498715634
4577,3.789032196311441
4578,4.343586236505814
4579,4.157178322671988
4580,4.1026430074594336
4581,4.58850008859435
4582,4.532742769952371
4583,4.322312949992987
4584,4.108035418509202
4585,4.740618174133324
4586,4.67760683544528
4587,4.173562621611704
4588,4.343049603444657
4589,3.9200839599385344
4590,2.3886375930760173
4591,4.519160928624086
4592,4.58091144765772
4593,3.590904438218218
4594,4.6199736844421215
4595,4.229855139103553
4596,4.477709624351045
4597,3.968236654946701
4598,4.327025971005804
4599,4.9072470695095864
4600,4.528063670331002
4601,4.237052793620619
4602,4.58147248607955
4603,4.532667984159166
4604,4.5708070560500955
4605,3.935414945992421
4606,4.885228048256803
4607,4.771917801664936
4608,4.560157858622007
4609,4.619947393819937
4610,4.627650297764975
4611,4.6640668436339885
4612,4.863093658367745
4613,4.152099302735912
4614,3.9944699139474436
4615,4.28277785939958
4616,4.771879204027615
4617,4.720074054115771
4618,5.0
4619,4.073287419131972
4620,4.345835688832459
4621,2.8909219200135587
4622,4.142594421690521
4623,4.506514513476355
4624,4.6992167992393785
4625,4.7937476927836
4626,4.420041041559266
4627,4.749839961342834
4628,4.582847974929341
4629,3.7854338541005736
4630,4.348222232673516
4631,4.799354155378506
4632,3.848623015507229
4633,4.728039942488932
4634,3.6780754285079116
4635,4.369007664128434
4636,3.6739516167567126
4637,4.977772534089563
4638,4.694405058691668
4639,5.0
4640,3.891686566092269
4641,4.634922927346153
4642,4.813942816798586
4643,3.2555237429155786
4644,4.351769712349775
4645,4.745457217236383
4646,4.1658601861790965
4647,4.354518256798547
4648,4.242057693333385
4649,4.394096064563526
4650,4.734229897882906
4651,4.990411727568232
4652,3.979463868134892
4653,3.9813942152445567
4654,4.080868123870688
4655,4.880458818642406
4656,4.337901891170345
4657,3.9846346629260174
4658,3.737680523574611
4659,4.527635118615481
4660,4.7346774575765105
4661,4.701490135570508
4662,4.612187138326914
4663,4.714598247031767
4664,4.438306835142117
4665,4.400598706804558
4666,3.501832921336029
4667,3.6060413210811517
4668,4.815082478278998
4669,4.883748665516137
4670,4.3127660775909415
4671,4.075695710968576
4672,1.846406713349862
4673,4.21972843524511
4674,3.9823749263837387
4675,4.782491995452649
4676,4.652761175683571
4677,3.7569031524211165
4678,4.135997873233629
4679,4.503903265063447
4680,3.7014034238813225
4681,4.965530740543813
4682,4.891992338257311
4683,4.717659853202756
4684,3.1990550066954704
4685,4.440508389744084
4686,4.519532493753293
4687,4.869247019636552
4688,4.9922601642000295
4689,3.9775069281708593
4690,4.169396659545047
4691,4.3831971811511075
4692,4.355610628558883
4693,4.701845967735987
4694,4.480178821037103
4695,3.689935592618101
4696,4.7822305965945535
4697,4.132683575293505
4698,3.862537204507238
4699,4.422135188959862
4700,4.817292658281135
4701,3.32433057263343
4702,4.728930579939005
4703,4.2264907706572235
4704,4.995380879393207
4705,3.6612249552107783
4706,4.106346340988221
4707,3.32838564416053
4708,3.503394563340444
4709,3.2073210204686586
4710,3.963332708137167
4711,3.414880078840021
4712,4.316405236785322
4713,4.980430994699789
4714,4.127285428365119
4715,3.920991427441371
4716,4.070183775499328
4717,4.725143318986504
4718,4.405491733271233
4719,4.629657360206639
4720,4.82777349704264
4721,3.97411182802259
4722,5.0
4723,3.6285917656927014
4724,3.727461279526594
4725,4.344503360829407
4726,3.8568403929589623
4727,4.998445192472818
4728,5.0
4729,4.523845386547578
4730,4.724738271808734
4731,4.510159671310182
4732,3.936799936705502
4733,2.3711653660958256
4734,3.9925787438279063
4735,4.730954917610022
4736,4.158306104224707
4737,4.0940117670347815
4738,4.641762508356902
4739,4.076614922151075
4740,4.493760884097895
4741,4.458282415802158
4742,3.957171592309318
4743,4.859817333146769
4744,3.981306227147451
4745,4.494817102149994
4746,4.316438361669879
4747,3.870179503084169
4748,4.763261719109842
4749,4.424971032947907
4750,3.7946234885217063
4751,3.5603002542202984
4752,4.4500258475834285
4753,4.462356431235898
4754,4.482106042183147
4755,3.9899647425949913
4756,4.847933888182193
4757,4.463040577992825
4758,3.7961221908072056
4759,4.698952499920471
4760,4.963889200690367
4761,4.27069077990944
4762,4.73845913906964
4763,3.068577844731901
4764,5.0
4765,4.292462464122404
4766,4.754438248684086
4767,4.217490563277111
4768,4.4710808712371275
4769,4.182317257150393
4770,4.608221301071183
4771,3.6986913218447635
4772,3.7239402833621473
4773,3.809327398833908
4774,4.956866168445991
4775,4.030842849145794
4776,4.785214430797628
4777,4.704431060918025
4778,3.5533379513731345
4779,5.0
4780,4.656731274345865
4781,4.467691282252843
4782,4.237853754364891
4783,4.369329882195397
4784,3.857112141352703
4785,4.546467123579354
4786,4.682826353239053
4787,3.999578075727086
4788,4.590713783322278
4789,5.0
4790,3.377270962894961
4791,4.588082757730821
4792,4.183708908243705
4793,4.832816975636091
4794,4.173140900009435
4795,4.503654299915398
4796,4.412475433310746
4797,4.67910437498355
4798,4.5481909801637475
4799,3.9913426785792203
4800,3.8043278636657147
4801,3.9124637705791
4802,5.0
4803,4.203005502156192
4804,4.592861817729332
4805,3.643397724522741
4806,4.150088445786697
4807,4.291828292306628
4808,3.519366280897224
4809,3.9941190976887597
4810,4.730941149132538
4811,4.433863867566554
4812,4.284687411571939
4813,4.292260167281562
4814,4.823456765727467
4815,2.7533089508287745
4816,4.736560871810866
4817,3.7370077034770475
4818,4.786583380874983
4819,4.658496516193074
4820,4.584060285244831
4821,4.7971948560751425
4822,4.330886872980764
4823,4.4048278273887735
4824,4.437284495650889
4825,3.8512905808923477
4826,4.7568485082174625
4827,3.7172620070413465
4828,4.702822483628332
4829,3.8454572212846467
4830,4.011551025153759
4831,4.482741914314304
4832,4.405369633426032
4833,4.900582347436513
4834,4.682086836332985
4835,4.340690420918694
4836,4.752157606805247
4837,3.471162422928781
4838,4.862252614778286
4839,5.0
4840,4.616708255544216
4841,4.0291754967763325
4842,4.469553565018472
4843,4.257280146348385
4844,3.743596360260219
4845,4.206749756799544
4846,3.9180891463306553
4847,4.5715660241050005
4848,4.444716513862146
4849,3.7178432806108197
4850,4.93312835360482
4851,4.410098757999559
4852,4.277423354187549
4853,4.569098434438116
4854,4.31237848574184
4855,4.127341306010525
4856,4.525004576560337
4857,4.61933051275946
4858,3.297831048737472
4859,4.517897492347395
4860,4.7137317765927715
4861,4.313602415335126
4862,4.1551927115109235
4863,3.6625967944917726
4864,5.0
4865,4.191088247328871
4866,5.0
4867,3.729405447230285
4868,4.814489684145572
4869,4.507267608612233
4870,4.058516226282855
4871,3.513830780771191
4872,3.5748218936290854
4873,5.0
4874,3.7462937946192754
4875,2.511316283615461
4876,4.256077231067769
4877,4.588498846230625
4878,3.886325998285768
4879,4.41211917530621
4880,4.425567834524936
4881,4.637649341384468
4882,3.8236940104070465
4883,4.25060645702197
4884,4.020778927077311
4885,4.953765314412309
4886,4.78018861923537
4887,4.231305293632615
4888,5.0
4889,3.9293759315161267
4890,3.6457217137753157
4891,4.537498602411439
4892,4.4457808530627965
4893,4.284324550198387
4894,3.894441821423437
4895,4.806637905258682
4896,4.114357450508491
4897,3.945538708575126
4898,4.282980202085021
4899,4.014601004499291
4900,4.4109087919501055
4901,4.63463067224888
4902,4.695229044611518
4903,4.238229559345916
4904,4.642827534198575
4905,4.420165931407339
4906,4.834134416984227
4907,4.503827567580883
4908,4.968504012404358
4909,4.484084070564912
4910,4.464402024531292
4911,4.7237516360230485
4912,4.3173155287540785
4913,4.653813585543041
4914,4.722692955355189
4915,4.715871004465265
4916,4.520256225477426
4917,4.135496361043046
4918,4.823258265541507
4919,4.324268764985747
4920,4.6858633922744515
4921,3.9421873651199864
4922,4.085290725863787
4923,4.110847080277576
4924,4.577094830146699
4925,3.4507028166833917
4926,4.462735121954876
4927,3.484364307726608
4928,4.005664644094037
4929,4.568175178794009
4930,3.9194908725460675
4931,4.603536530341882
4932,4.998415728372122
4933,3.766564442522151
4934,3.650126659224103
4935,3.438071402754042
4936,4.808309771720403
4937,3.9688779524695694
4938,4.057203940143167
4939,3.6614105750593158
4940,4.899015164776013
4941,5.0
4942,4.753796414326247
4943,3.7546349942844395
4944,3.943477566284895
4945,4.728615381553369
4946,4.235586759489193
4947,4.943884797074921
4948,4.755783252338848
4949,4.15414328766912
4950,4.621914575296554
4951,3.4171472007871526
4952,4.793812429759434
4953,5.0
4954,4.353393988350561
4955,5.0
4956,4.3812068118234535
4957,4.363511649904822
4958,3.33824772151313
4959,3.833305971524314
4960,5.0
4961,5.0
4962,4.583067240331433
4963,4.476502651174388
4964,3.997392112610304
4965,4.110586766079083
4966,4.097225632176485
4967,4.182971833092776
4968,4.398324289221097
4969,4.524681316791736
4970,4.8475289448906285
4971,4.903669441348214
4972,4.154574288384775
4973,4.642849215988924
4974,3.8222140225955648
4975,4.660597816055926
4976,3.92254884559999
4977,4.138427220176347
4978,4.475331963680439
4979,4.443435508452183
4980,4.248272126484281
4981,4.918984687083156
4982,4.573855468973486
4983,3.8997396412514678
4984,4.510098579005932
4985,4.089731313860431
4986,4.76570030913237
4987,4.571200284275642
4988,5.0
4989,5.0
4990,4.336825345771147
4991,3.2708579889389116
4992,3.9252718263658477
4993,4.545593074142538
4994,4.180999230749124
4995,4.7316614333350575
4996,4.714468691295515
4997,3.4647668338098163
4998,4.486787870869561
4999,3.6953954374330045
5000,4.388003577166343
5001,3.698653689159054
5002,4.364863148348863
5003,4.897612955864142
5004,4.8056866540585235
5005,3.782089826019986
5006,4.168197542119985
5007,4.868404137823492
5008,4.830238961333258
5009,3.9636893781485667
5010,4.451989653595181
5011,4.314619000470164
5012,4.51538664417664
5013,4.799817100661596
5014,4.471615102016142
5015,4.809426797139659
5016,3.9749992315211986
5017,4.108575958506399
5018,4.828823793870741
5019,4.739351253336496
5020,3.495951943783746
5021,4.722704282380396
5022,5.0
5023,4.745021034357938
5024,4.669151761113882
5025,4.029876644125005
5026,4.943142675472657
5027,5.0
5028,4.472356974558922
5029,4.42159116454793
5030,3.9059174595592596
5031,4.545678016836505
5032,3.373369566683535
5033,4.780410291989224
5034,5.0
5035,4.324844459317898
5036,3.899058666779829
5037,4.09329081147726
5038,2.6393942356157565
5039,3.5921832263589297
5040,4.933817024525993
5041,4.185589426110771
5042,4.402951783130192
5043,3.8641737988415703
5044,4.321041610284624
5045,4.460115804228066
5046,4.221042998337716
5047,4.5788441020830914
5048,3.980691557005505
5049,4.753216904127662
5050,4.335791944082451
5051,4.471123433900317
5052,4.883859247065026
5053,4.975961435444732
5054,4.474170402923343
5055,4.442554918507754
5056,4.955537233214992
5057,4.27026494209873
5058,3.8405239738603956
5059,4.053926616485692
5060,4.74267270165868
5061,4.620290556321582
5062,3.7081656719596734
5063,4.204137956120175
5064,4.377502350202469
5065,4.177105745535585
5066,4.835554051650516
5067,4.357000593064801
5068,4.37724165061055
5069,5.0
5070,4.386003078766602
5071,4.772629966645066
5072,4.753702391917765
5073,4.497859990027998
5074,3.7201684122218457
5075,4.488254471107939
5076,4.551400218474889
5077,4.257993337612565
5078,4.5186126239721975
5079,4.560686678237781
5080,3.1554210772852946
5081,4.901074229344223
5082,4.323434723368362
5083,4.552848555611545
5084,4.4000888582176
5085,4.364898965516325
5086,3.382348431706091
5087,4.803944679286747
5088,3.1814160266631526
5089,4.709041353888738
5090,4.598238221516482
5091,4.485908805249388
5092,4.48599759021822
5093,4.320646744588032
5094,3.1040688245490875
5095,4.433863957896174
5096,4.678831292688
5097,4.790285837090605
5098,4.448895688181471
5099,4.801166867389205
5100,4.732973602115903
5101,2.625705297968077
5102,4.026783901846917
5103,4.513344097612982
5104,3.8761755398072393
5105,4.570494856300078
5106,4.084717283717222
5107,4.5976628738921566
5108,3.764263665860912
5109,4.080559167450435
5110,4.981391103187057
5111,4.467582415160967
5112,3.984404858310937
5113,4.763596683206242
5114,4.07484176552297
5115,4.468813992558937
5116,4.7233630166746
5117,3.8863801200887815
5118,4.494865575788264
5119,3.4796482097467782
5120,4.164271818708319
5121,4.180578339908204
5122,4.527862159019201
5123,4.00900685278462
5124,4.772421542475804
5125,4.706516164372101
5126,3.860335555654528
5127,4.711680688262784
5128,4.882840027673487
5129,4.226339044536899
5130,4.754270304067393
5131,5.0
5132,4.79197321813758
5133,4.579679083352343
5134,4.5612329813962145
5135,4.617270927464736
5136,4.853359543527332
5137,4.331088930002358
5138,4.043239757521668
5139,4.302576058492601
5140,4.818240912791076
5141,4.256081934877497
5142,4.871565362159559
5143,4.0692485938645016
5144,4.40463603577105
5145,4.39024781218607
5146,4.807237605120716
5147,4.2749878260233185
5148,4.735754910699881
5149,3.742622898968285
5150,4.834863404755647
5151,4.021258613527661
5152,4.381845544815996
5153,4.37588135748809
5154,4.529127010569299
5155,4.695046922055059
5156,4.352899155894373
5157,4.52638574507323
5158,4.347046819617379
5159,4.154598966024578
5160,4.26003467380551
5161,3.941328676940607
5162,3.631036289626867
5163,4.435549750898542
5164,4.859681906646216
5165,4.762027235938821
