Id,Predicted
7466,4.318057078668456
7467,3.996513160171083
7468,3.1909661735889117
7469,4.328204415227855
7470,4.337775592202233
7471,4.373495105511751
7472,4.848393641094492
7473,4.316923060351623
7474,4.457709299527665
7475,3.2668282237304185
7476,4.549660445832675
7477,4.6779385763156
7478,4.244013248070279
7479,3.2358617593932357
7480,3.8181971872128537
7481,4.842642523314831
7482,4.68937578865502
7483,4.998894832201151
7484,3.583148696873687
7485,4.682983738449098
7486,4.045257969506454
7487,4.449177883734729
7488,3.453191651961595
7489,4.474454475016909
7490,4.807907401692019
7491,4.045447939943133
7492,4.720623661664472
7493,4.772012656498994
7494,3.5249100745497994
7495,4.189614913849929
7496,4.517404061582984
7497,4.473801281674798
7498,4.265814368524421
7499,4.061021474481605
7500,2.950625011215556
7501,4.528405912425181
7502,4.449086991062727
7503,4.167140152508733
7504,4.736632901232733
7505,4.834913065273566
7506,4.051165619861438
7507,4.243261215968844
7508,3.8591073620923857
7509,4.322374126161653
7510,4.54078317133827
7511,4.631253364251846
7512,3.9746139921383676
7513,3.489551906652599
7514,5.020232560836299
7515,4.890986188122343
7516,4.3496612833385635
7517,4.696708331886507
7518,4.760261384499927
7519,4.11654991228057
7520,3.0916416046825663
7521,4.843444989278015
7522,4.281609672919314
7523,4.740021441463584
7524,4.725613082497825
7525,4.842505082103633
7526,4.386136576994712
7527,3.916765584340094
7528,4.342833653804701
7529,3.1527292941299816
7530,4.740833417422497
7531,4.855024647756414
7532,4.25729896511535
7533,3.3676413278621573
7534,3.662025490509275
7535,4.584678725823715
7536,4.784098346746936
7537,4.822086168122907
7538,3.7870502140821314
7539,4.2888628218614055
7540,4.75458144012639
7541,4.897539396402911
7542,4.7636739737570695
7543,5.007533874166395
7544,4.395559927873179
7545,4.6386926504673545
7546,4.202154220074435
7547,4.836761079905024
7548,4.059982941625814
7549,5.000838934610937
7550,4.327731181315825
7551,4.995597104056882
7552,4.003278273888766
7553,4.62138657538273
7554,3.082621234669548
7555,4.656040105166725
7556,4.788104453437226
7557,4.2142014740057405
7558,4.676919087366162
7559,4.808575370452784
7560,3.9669500615933155
7561,3.967130096682774
7562,4.753259353611069
7563,4.992333214476731
7564,4.385569214859759
7565,4.398070832685588
7566,2.6254407849792556
7567,4.990148765872214
7568,4.193563665006394
7569,3.4610903745285637
7570,2.9304831158544293
7571,4.580248737875218
7572,4.201909193592879
7573,3.8257585411137596
7574,4.366965037099615
7575,4.726433894263689
7576,4.262160842966326
7577,4.763194549375422
7578,4.0242256665056795
7579,4.307870459783671
7580,3.4344878894710877
7581,4.767845036796106
7582,4.593516971352599
7583,4.591372198566845
7584,4.245503720079791
7585,4.825146269790154
7586,4.938557233057529
7587,4.322719951174869
7588,4.702098996333701
7589,4.6005804121063445
7590,4.503407343487676
7591,4.884381227311161
7592,4.998408192852817
7593,4.28810645280766
7594,3.9492304278558366
7595,3.581952698945616
7596,4.860579515325773
7597,3.428842543107495
7598,4.869482052155738
7599,4.142591783842219
7600,4.056855113997688
7601,3.8136054300226325
7602,4.2787909299330265
7603,4.803766948360146
7604,4.134063289735419
7605,4.6641201496692934
7606,4.642091871106986
7607,4.63377042503058
7608,4.636198728664317
7609,4.582526024117627
7610,4.944747925271501
7611,4.8638907752383975
7612,3.8135237967800024
7613,3.964388389086417
7614,4.377679961708104
7615,4.79900752668073
7616,4.460665725248254
7617,4.3530083665421
7618,4.579755857759017
7619,3.5307828761083573
7620,4.135590072507721
7621,4.1247623234132815
7622,4.107523486181569
7623,4.8191159316552605
7624,4.704697943100409
7625,4.889454827317473
7626,4.025209080883335
7627,4.417155071516198
7628,4.038014591677321
7629,4.409719261557298
7630,4.4388145383137685
7631,4.356830765300668
7632,4.676122427725614
7633,4.879860879690443
7634,4.600687968967835
7635,4.863719189003527
7636,4.795020734614099
7637,4.8734956703936225
7638,3.6291109276259106
7639,4.180675994154074
7640,4.994718206466481
7641,4.742345299529188
7642,4.986653242344716
7643,4.206587344936747
7644,4.987463007060456
7645,3.3477293260097136
7646,4.672634199912739
7647,4.82665996488664
7648,4.377689088597478
7649,3.834891162915594
7650,4.052347088546754
7651,4.995160397017168
7652,4.84500067567296
7653,4.71972586056553
7654,4.520051676346998
7655,4.475605475930968
7656,4.019911541990921
7657,4.9193283032930655
7658,3.673477294974338
7659,4.5817991515117935
7660,3.1207678146436972
7661,4.715044407632596
7662,4.862817873846121
7663,4.847457472446329
7664,4.844102189580654
7665,4.319861109798065
7666,3.5544625618769716
7667,4.876727272680784
7668,4.849470474516565
7669,4.684357260003132
7670,4.823059805324638
7671,4.139970003664994
7672,4.8679354153649985
7673,4.55035609767247
7674,4.906240000393797
7675,4.562851719444932
7676,4.736659255899065
7677,4.869102540327607
7678,3.607903499528555
7679,4.9557409352264
7680,4.73378593327602
7681,4.781104139844955
7682,4.790572435788923
7683,4.339073916358969
7684,3.9015919026344714
7685,4.569024507674008
7686,4.251274323889865
7687,2.4724587941140173
7688,4.720054970054295
7689,4.267621986850011
7690,4.235406635960702
7691,4.573797844047748
7692,4.465237844517364
7693,4.400252137680681
7694,4.772765070495342
7695,4.801351891636091
7696,4.4187445970487955
7697,4.680215426496868
7698,4.056361902167967
7699,4.988596728837137
7700,4.796669597773816
7701,4.268980523210611
7702,3.877746565423438
7703,2.888589074377187
7704,4.446098140451136
7705,4.440526446711363
7706,4.032155473848152
7707,4.37202844079808
7708,4.96695834508527
7709,4.570185360115471
7710,4.670312915113084
7711,4.984295397317823
7712,4.330012684715585
7713,4.42290928184136
7714,4.615196641005296
7715,4.011568908798177
7716,4.596739202192077
7717,4.265245812610355
7718,3.15530547180946
7719,4.997027577155692
7720,4.435395796531328
7721,4.273912413527322
7722,4.618066955999972
7723,4.073899382231837
7724,4.060533350842134
7725,3.944302799140998
7726,4.838011839441745
7727,4.216145134002038
7728,4.830668651332199
7729,4.17521427881362
7730,4.88490034230857
7731,4.752025022464401
7732,4.823570353828985
7733,4.390493347416917
7734,4.812722131449974
7735,4.246301227317169
7736,4.3836553941522824
7737,4.328755168959038
7738,4.316424515602586
7739,3.9383693359701075
7740,4.771347609144632
7741,4.217885280760711
7742,4.560887783919569
7743,4.574467345923384
7744,4.7498118711169575
7745,4.819794889851235
7746,4.249009880243346
7747,3.615330738111154
7748,3.8990850591337636
7749,4.627600650767817
7750,4.30427510615226
7751,4.641157794865339
7752,4.837179974900428
7753,3.103633923237206
7754,4.882082189569812
7755,4.218581533509321
7756,4.164331725999973
7757,4.925691233350579
7758,4.991164066321328
7759,4.52125787885622
7760,4.101594395714227
7761,3.8284440962849127
7762,4.737169265781381
7763,4.7252650836103
7764,4.410835914472506
7765,4.651465925167899
7766,4.795167638279443
7767,4.875042766896753
7768,3.451270322033401
7769,4.138597083365857
7770,4.8830136629470955
7771,4.682977090046857
7772,4.227318929442811
7773,4.480260976671562
7774,4.844497747476111
7775,4.87383152854757
7776,4.575396380777189
7777,4.94415113068277
7778,4.548075096220485
7779,4.207701226370545
7780,4.32357529953937
7781,4.4865548507006725
7782,4.223342123348052
7783,4.3093401175821775
7784,4.935362378338347
7785,4.009873493029953
7786,4.840321134485077
7787,4.552402874242335
7788,4.836451659975816
7789,4.711778285892508
7790,4.7569723676035895
7791,4.244922342241878
7792,4.842026836670091
7793,4.897044533013994
7794,4.85262094029705
7795,5.005772964734028
7796,4.769747468981039
7797,4.46250746961043
7798,4.6615030288365915
7799,4.675406664516727
7800,4.725724355589231
7801,4.286044614462373
7802,4.62150121840458
7803,3.873790193815828
7804,4.344141760178071
7805,4.442216499931181
7806,4.299893385563348
7807,3.760481868730523
7808,3.768492656208821
7809,4.63588280371867
7810,4.648837825854327
7811,3.1508752611126822
7812,4.3573478345465935
7813,4.618885641806744
7814,4.915065108096403
7815,4.468556405998551
7816,4.219055867484501
7817,4.840069124295612
7818,4.180031276880737
7819,4.172101354793937
7820,4.86729757357477
7821,4.4029558160193085
7822,3.4092605534728926
7823,4.622580001792807
7824,4.169502008678574
7825,3.1973641204076495
7826,3.001528674656594
7827,4.289342887011937
7828,3.7920716371158947
7829,4.539176823078619
7830,4.4908521831300945
7831,4.587358974809751
7832,4.398324488313427
7833,4.4505255789149345
7834,4.673063495111237
7835,4.213319709441818
7836,3.9050358767495523
7837,3.877071848987422
7838,4.612478896891552
7839,3.309015531901407
7840,4.624803419658665
7841,4.923232743859239
7842,4.147518857521125
7843,4.2363283308602036
7844,4.845198310673066
7845,4.6609924266377565
7846,4.778389840752297
7847,4.790750638824615
7848,3.2176291917024447
7849,4.032816367276363
7850,4.498306247802191
7851,4.532036878566035
7852,4.620578083750236
7853,4.909643986622294
7854,4.367892040961116
7855,4.829832343670197
7856,2.42982095330416
7857,4.607346988714067
7858,4.263199438518508
7859,4.71023059795563
7860,4.61599342272736
7861,4.4081266025569885
7862,4.8429360413283185
7863,4.060519561313515
7864,4.709826164908904
7865,4.342143925762362
7866,2.8897711128790267
7867,4.5408823264763285
7868,4.925687539733729
7869,4.877757000043774
7870,4.989145628480057
7871,4.59466635494639
7872,4.90810098167659
7873,4.119659722370168
7874,4.0323011353713145
7875,4.413717590834434
7876,4.809016657846843
7877,4.6269331782785255
7878,4.115827710327104
7879,4.317337823626347
7880,3.868030458125456
7881,4.825160974927832
7882,4.995882409506104
7883,4.584664962304703
7884,5.000322898978731
7885,4.27880863391845
7886,4.300067407479443
7887,4.633240919600516
7888,4.897952984646175
7889,4.889770158123038
7890,4.885367949848674
7891,3.8621940841840354
7892,3.871105427621849
7893,4.052694077172563
7894,4.514003917793671
7895,4.169767244232727
7896,4.630715716526172
7897,3.6746059687443773
7898,4.720314777401172
7899,4.5377846116315945
7900,3.9939156028504916
7901,4.847909769473359
7902,4.592669446157597
7903,5.000736423380436
7904,4.753461493204483
7905,4.86837197516956
7906,4.542148479703951
7907,4.427727132605449
7908,4.133146778466177
7909,4.15967585668702
7910,3.9224437339828153
7911,4.185826613681688
7912,4.412487177512863
7913,4.708482975004594
7914,3.7393648465236065
7915,3.548520136687904
7916,4.357335463760322
7917,4.351158908798546
7918,3.4175990162458763
7919,4.833204340425895
7920,4.225351443596335
7921,4.915079446749948
7922,4.857778440605489
7923,4.76707329082148
7924,4.760529917564509
7925,4.653094598569016
7926,4.89197734935665
7927,4.873215029171938
7928,4.645615823455107
7929,4.233748437791028
7930,4.832002401623297
7931,4.2634133799933664
7932,3.961901530384056
7933,4.6090387633996945
7934,4.470408841218405
7935,4.8251209211533315
7936,4.840609063371786
7937,3.934009657937156
7938,4.269188061069741
7939,4.48301295198673
7940,4.684233870460663
7941,4.828417269343488
7942,4.656986852851147
7943,4.865255659936936
7944,4.846196507213758
7945,4.69709936931447
7946,4.407047182251563
7947,4.5660907725597255
7948,4.431015973428746
7949,4.668025117906224
7950,4.658449715990913
7951,4.274063894535199
7952,4.114311640404431
7953,3.5814735006640603
7954,4.599812517390094
7955,4.595746094148439
7956,5.011455526759432
7957,4.993755208178932
7958,3.7035442710805757
7959,4.850409645678013
7960,4.81079662761572
7961,4.22551311617
7962,4.277097579388138
7963,4.562886883222686
7964,3.888621237239446
7965,4.882458819051089
7966,4.762748364208325
7967,4.5337687686054675
7968,4.931854872678581
7969,3.967651365451508
7970,4.121043650811515
7971,4.8645522614856835
7972,4.979883996172286
7973,4.610416964379779
7974,4.312378758842826
7975,4.669372260184497
7976,4.85940059854158
7977,4.356078052919963
7978,3.8410820429266854
7979,2.072702674717344
7980,4.613848193715011
7981,4.689487603502659
7982,4.732460154689234
7983,4.999928970595531
7984,4.88004851837108
7985,3.3157304932868894
7986,2.549356623969825
7987,4.835288393143687
7988,4.3722269510636576
7989,4.933983409786286
7990,4.237560980318402
7991,4.994136015660697
7992,4.774871347938017
7993,4.296295823851402
7994,4.16950055190908
7995,3.8661497176821107
7996,4.798857661023557
7997,4.534599059076148
7998,4.632748612922454
7999,4.806613557690622
8000,3.9016193929427825
8001,4.86873812595718
8002,4.467133997875714
8003,4.839629951164614
8004,3.7563514027835674
8005,4.886364364839935
8006,4.648423155841155
8007,4.53210647976836
8008,3.700098221669941
8009,4.896945880842686
8010,4.500724786028912
8011,4.462250658276514
8012,4.763889070998371
8013,3.709525874509765
8014,4.242691509110546
8015,4.717493230905366
8016,4.373153439564444
8017,3.870390911586034
8018,3.934497412358381
8019,4.87284687794162
8020,4.488937209206874
8021,4.505097046129845
8022,4.0911597138367854
8023,4.939948200521606
8024,4.668662397917424
8025,4.009330765782702
8026,4.901081758245738
8027,3.1039130965975352
8028,4.475384903786037
8029,4.466971724475265
8030,3.710604920130134
8031,3.3583984386882424
8032,3.8938220100568195
8033,4.786407039057115
8034,3.230353920516607
8035,4.216006128215394
8036,4.997715826303277
8037,4.99728242403573
8038,3.7122512009028057
8039,4.876891305800365
8040,3.7951393614891433
8041,4.573447571351493
8042,4.996164217996902
8043,5.004338426692324
8044,4.239930632767147
8045,4.156529373259818
8046,4.68772865310079
8047,4.700300979244685
8048,4.492895473535023
8049,4.915420050000072
8050,3.4718806172171592
8051,4.658143149004779
8052,4.770500381203877
8053,4.474161123557734
8054,4.657427080530516
8055,4.7329841198163605
8056,4.837031402339724
8057,3.935907251383577
8058,4.52487967143207
8059,4.8872536529089485
8060,4.4834879805299535
8061,4.886767856819622
8062,4.963204969022079
8063,4.796631836289478
8064,4.785708767623282
8065,4.996188881453109
8066,4.292985852721719
8067,4.997685043431698
8068,3.8903412291340627
8069,4.3536224510595325
8070,3.7419976459796276
8071,4.5335747535710755
8072,4.762116065276292
8073,4.994059403429218
8074,3.7933024590348605
8075,4.537120789424347
8076,3.7967561132824748
8077,4.373139759984549
8078,3.7110318253319368
8079,4.8136234317956
8080,4.80215435970962
8081,4.209453028275052
8082,4.019711959831681
8083,4.370069927999492
8084,4.236122000893141
8085,4.435598480074802
8086,4.342660664157019
8087,3.8272295193986503
8088,4.810945441111453
8089,4.92551235671231
8090,4.319355827178784
8091,4.309354209285612
8092,4.031494410874278
8093,4.835159390809803
8094,4.167692814719135
8095,3.9948057270899793
8096,4.810667203500732
8097,1.803853763019333
8098,4.755936986115571
8099,4.85841945710397
8100,2.996559002270208
8101,4.21402630788565
8102,4.539500978748843
8103,4.824329219009898
8104,4.789177056770144
8105,4.105676059308586
8106,3.906231276059613
8107,4.79293984579619
8108,3.67902014257211
8109,4.754003910091545
8110,4.674723812370243
8111,4.039735264410122
8112,4.702892356729072
8113,4.462532518092534
8114,4.667859127087842
8115,4.4732418897777935
8116,4.3705188180864
8117,4.1537553545199435
8118,4.893554264740392
8119,4.868658549862338
8120,4.9795133018120845
8121,4.13010612309676
8122,3.910607351810484
8123,3.9651987199667724
8124,4.987480111685716
8125,3.6881057985925736
8126,4.528544773071449
8127,4.74395063843144
8128,4.297836288795694
8129,4.905646807645135
8130,4.656959917996893
8131,4.663875399402319
8132,4.204511799717804
8133,2.8907413840112004
8134,3.9208104415007274
8135,4.84344355876873
8136,4.711151400308268
8137,4.376573320456557
8138,4.54347795939638
8139,3.0459445683713144
8140,4.817264326678345
8141,3.91736301194695
8142,4.197047862627554
8143,4.998450683320461
8144,4.241835387059196
8145,3.695234110771351
8146,4.719529474274141
8147,3.7149299071720665
8148,3.837483949630782
8149,3.766768818595729
8150,2.3082543813756864
8151,4.738018940773437
8152,3.1392407978643924
8153,3.798602435759282
8154,4.66737672932501
8155,4.8029287552637925
8156,4.882379843124221
8157,4.041833109576066
8158,4.748817330403135
8159,4.254667928850001
8160,3.742592636126487
8161,4.842106681441092
8162,4.365345781775113
8163,4.712956588535065
8164,4.4421622388590825
