Id,Predicted
6517,3.8159501820071644
6518,4.597644252969112
6519,4.94708137102538
6520,4.335389527022058
6521,5.0
6522,4.687510742013084
6523,4.870937669910588
6524,4.504060449902153
6525,3.6976809298554167
6526,4.290403534279675
6527,4.729300286749153
6528,4.615390564999878
6529,3.8837526675590417
6530,5.0
6531,2.923226204847427
6532,4.807332604935563
6533,3.8378005128358095
6534,3.9534946220709846
6535,3.716846351025406
6536,4.762237794490482
6537,4.606782760236645
6538,4.08394300372247
6539,4.536593867985491
6540,4.786729990689143
6541,4.217556135927441
6542,3.8984063769473316
6543,4.367993355604322
6544,4.560432121553254
6545,3.1961540300417735
6546,4.240047300827199
6547,4.545751944052974
6548,4.547356894157528
6549,4.861262296241168
6550,4.710625428303322
6551,4.731365502967263
6552,3.5407773788955623
6553,3.875184209869577
6554,4.4493059150450565
6555,3.6920239891901705
6556,4.573645361205878
6557,3.5995668330035437
6558,4.673088380972
6559,3.9024900829924376
6560,4.7878236875776805
6561,4.951906073632275
6562,2.349164003788013
6563,3.761529109812449
6564,4.219363880652194
6565,2.9088090537686107
6566,3.867432493017768
6567,4.94267972939151
6568,4.36976946838374
6569,4.658336621594781
6570,4.596998001356839
6571,3.8281925570523434
6572,4.369305650535825
6573,4.797771049610419
6574,4.640615048640479
6575,4.813277242213932
6576,4.364104127724556
6577,2.8890706502569743
6578,5.0
6579,4.676941637114696
6580,4.077399899781235
6581,4.7454969097079704
6582,4.256885804321705
6583,4.077321655241698
6584,4.8889326411818725
6585,4.1653377195349455
6586,3.556470519356628
6587,4.613417642875312
6588,3.8655481488470214
6589,4.060600878315373
6590,4.35303819662968
6591,4.0181914213511565
6592,2.9571314871985863
6593,4.6571075671295
6594,3.950304388526036
6595,3.5698447631458565
6596,5.0
6597,4.129434488832468
6598,4.152661703130875
6599,4.6052129784757225
6600,4.869368645716042
6601,2.6318362332791505
6602,2.963742209367907
6603,3.0059039338123514
6604,3.7476264168864692
6605,4.968254672024097
6606,3.6154725537215326
6607,4.89025531318681
6608,3.342226138355338
6609,4.172456659978058
6610,4.258127813725749
6611,5.0
6612,4.328581511123247
6613,4.1012098987174435
6614,4.880324205027707
6615,4.230900011274458
6616,4.8104111524857585
6617,4.730902840594407
6618,4.283058682509263
6619,4.215304395071427
6620,4.666379406414259
6621,4.874585108384978
6622,4.268484084659049
6623,4.7255363928306195
6624,4.789157380022652
6625,4.34969094785098
6626,4.260131401819528
6627,4.292768031382814
6628,4.633538745308316
6629,4.770198002585033
6630,4.695494925688161
6631,2.009393952379465
6632,4.402038209088396
6633,4.537569383606481
6634,4.521000932264139
6635,4.180713321871004
6636,3.9857245270524855
6637,4.940019026111379
6638,4.823305505140378
6639,4.409435780237942
6640,4.93028077918248
6641,3.6897764235251636
6642,4.535943912080329
6643,4.919029287547915
6644,3.3275109157063962
6645,4.414000157053614
6646,5.0
6647,4.922722628283662
6648,3.940896548331865
6649,4.814113558500445
6650,4.127326317307557
6651,3.6691343474224123
6652,4.895062563466349
6653,5.0
6654,4.14416558422722
6655,4.84871017619441
6656,3.7661940520711665
6657,4.546257221877432
6658,4.452647216950375
6659,3.9708699956491524
6660,3.9468994723333894
6661,3.5662856956281095
6662,5.0
6663,4.664783379694704
6664,4.62748595111434
6665,4.949913387080182
6666,4.758646294223475
6667,4.914194566636698
6668,4.2707113276616635
6669,4.4135878110121824
6670,4.085176830187567
6671,3.659873103594925
6672,3.8420561114853395
6673,3.6712235234379347
6674,3.7780004584750824
6675,4.7866977529912695
6676,4.834624358967358
6677,4.465516035922769
6678,4.867133887697163
6679,5.0
6680,4.561131851498844
6681,4.024471689530469
6682,4.981687139028349
6683,4.244006731929626
6684,4.306749839353115
6685,4.535442148445533
6686,4.645695800630061
6687,5.0
6688,4.270305790117038
6689,4.803641290485127
6690,4.562293675070692
6691,3.41472440968081
6692,4.649866419946487
6693,3.9824973839814044
6694,4.551933562628675
6695,4.960661666630311
6696,4.581398995508175
6697,4.872822482903114
6698,5.0
6699,4.627037946859802
6700,4.9530561262506065
6701,4.999843769290379
6702,5.0
6703,4.118378921400596
6704,4.9870564832605515
6705,2.621424195456529
6706,4.933750661645614
6707,4.891431858338073
6708,4.281813021251435
6709,4.5090387835619685
6710,4.653027323734842
6711,3.879933857610705
6712,4.591113816635161
6713,5.0
6714,4.87235207391479
6715,4.560120357990531
6716,4.9382501116703175
6717,4.008775137294844
6718,4.795912853089369
6719,4.70977108865363
6720,4.992862338942361
6721,4.048624931535362
6722,3.9422950704339117
6723,3.9236858925717195
6724,4.121225979190679
6725,4.95516331311008
6726,3.8577425853218297
6727,3.7771075505503506
6728,4.841730908052217
6729,4.744991609624723
6730,4.74633580524829
6731,4.622808769584447
6732,4.94320049223806
6733,4.241806341484311
6734,3.990609417917235
6735,4.74548969411866
6736,5.0
6737,4.635541691195392
6738,3.0943805726604685
6739,3.852101525326885
6740,3.3492807249508822
6741,4.8199975135087945
6742,2.8019859763617614
6743,4.602986180148853
6744,4.191222217998879
6745,3.747789196391575
6746,3.5293205151810025
6747,4.590019759111977
6748,4.549645497571739
6749,4.874529888257189
6750,4.717249235563719
6751,4.4701310809141965
6752,4.879569427897199
6753,4.4685715118578715
6754,4.541162015503665
6755,4.896779504721313
6756,4.945858746666541
6757,4.737306962710099
6758,4.3777499416964085
6759,4.260561503354199
6760,4.161259361065099
6761,3.4845960654913846
6762,4.815291509322018
6763,3.864710985329285
6764,4.838494719253036
6765,4.77317348564457
6766,4.700397703042188
6767,3.894992148120831
6768,4.056771617000875
6769,4.354131183731049
6770,2.9877971159964876
6771,4.394139325534302
6772,5.0
6773,3.8477155132451544
6774,3.9749385571023677
6775,3.4233955801675644
6776,4.030938386894498
6777,4.220146779725746
6778,4.455173824812417
6779,4.483652444024037
6780,4.983302429865974
6781,4.701093639828907
6782,4.798923123470515
6783,4.493706388178458
6784,4.601141950758283
6785,4.417621420701861
6786,4.631621683892855
6787,3.564796357320362
6788,4.912051410333738
6789,4.741053028293521
6790,4.5594463636418725
6791,4.802057080258751
6792,4.990908428243833
6793,3.9633302664225547
6794,3.892336061894479
6795,4.620368919730063
6796,4.917687580433715
6797,4.4061662338175465
6798,4.607220715374303
6799,5.0
6800,4.54744391534684
6801,4.422344668067901
6802,4.585010693250338
6803,3.9975296612861446
6804,4.015975921549221
6805,5.0
6806,4.64036151372376
6807,4.259241452582624
6808,5.0
6809,4.291148129435306
6810,4.935339496155241
6811,3.375479608788285
6812,4.185643864175865
6813,4.5739603593403055
6814,4.906739349831823
6815,4.510712228070735
6816,4.563581944763668
6817,3.9337808546686612
6818,2.9844777448776534
6819,4.274324898681378
6820,4.534170154464527
6821,3.720233016305401
6822,4.83718340930308
6823,4.951779498094286
6824,4.413737217992507
6825,4.5779205286035385
6826,4.2824975691162805
6827,4.748010351787342
6828,4.683884407695232
6829,4.562239800396954
6830,4.653443885713108
6831,3.8443916618008895
6832,3.4183808989798994
6833,4.711911708476366
6834,4.83758978678653
6835,4.813194188881898
6836,4.803582215289272
6837,4.8088465438969275
6838,5.0
6839,4.361182142146953
6840,4.745397790272641
6841,4.533194525100127
6842,3.275308969067597
6843,3.1461149122316012
6844,3.9096244937822893
6845,4.237751263927585
6846,4.041995997077787
6847,3.7208076848697815
6848,4.488064433185616
6849,4.568847518801653
6850,4.591888221218079
6851,4.723661429059594
6852,4.276992023776438
6853,3.9148060805813265
6854,4.202957483354926
6855,4.227217220608456
6856,4.822481415971214
6857,5.0
6858,4.398218022530548
6859,4.806111491206624
6860,4.748044347991196
6861,4.702319891402505
6862,4.704677425413813
6863,4.240394692614496
6864,5.0
6865,4.99383833287105
6866,4.87407931873661
6867,3.230598725882349
6868,4.540511299730062
6869,4.442633338504269
6870,5.0
6871,4.399848136822509
6872,4.517459800914676
6873,4.1978214512257
6874,4.621494745829716
6875,4.190905244115017
6876,4.360645174980598
6877,4.269478416919895
6878,4.833190099776901
6879,4.459913959454872
6880,4.7889517979605625
6881,4.817262575305214
6882,5.0
6883,4.964300386263878
6884,4.672062236057691
6885,4.325294388856669
6886,4.878922029886649
6887,3.3490456047216193
6888,4.1421718412216535
6889,4.611502008052166
6890,4.802296258958284
6891,4.127263958362338
6892,5.0
6893,4.922719502718534
6894,4.327312269918192
6895,4.1721688550000104
6896,5.0
6897,4.389440493437743
6898,4.7925693856390446
6899,3.9374240782533207
6900,3.945607341055018
6901,4.989027048010416
6902,4.364188123970353
6903,4.890211406443464
6904,4.921221085908446
6905,4.999599973221584
6906,4.541712288416803
6907,4.734140467656161
6908,3.6539177616929264
6909,4.718497549726487
6910,4.614597260652263
6911,5.0
6912,4.821521988562343
6913,3.2952571407705578
6914,4.133345458414276
6915,4.0363138420537545
6916,3.388131332336334
6917,4.947770221616838
6918,3.9595938412475262
6919,3.3694620563524453
6920,4.904923867572538
6921,4.554169192928955
6922,5.0
6923,4.975959661106241
6924,5.0
6925,4.064194095814109
6926,3.584427777898761
6927,4.064141065250944
6928,4.427116184161449
6929,4.340163006143138
6930,4.439640054742688
6931,4.309893300309063
6932,4.914028876134618
6933,4.747214877066979
6934,4.6184581374535005
6935,4.813591263535162
6936,4.074396111232681
6937,1.9041819058317984
6938,3.581832424200261
6939,4.0230105980572475
6940,3.934353982182606
6941,3.8086749121088226
6942,4.499295115431737
6943,4.935463092064595
6944,4.765536671107698
6945,4.341470624702179
6946,4.53185123055573
6947,4.938143178527446
6948,4.257584472129772
6949,4.382313420762313
6950,4.903233981389238
6951,4.935708951443367
6952,4.262331598079314
6953,2.93444629554258
6954,4.16436355411069
6955,4.67809869748662
6956,4.87423467454478
6957,4.520179487237405
6958,5.0
6959,4.41676253105729
6960,5.0
6961,4.635649465771021
6962,5.0
6963,4.503783517392186
6964,3.975531189682315
6965,3.2635920249201074
6966,4.135046401606984
6967,4.351798800803544
6968,5.0
6969,3.6785359364179926
6970,4.803306681587276
6971,3.6894630640042534
6972,4.512492220109935
6973,3.4203139056674456
6974,3.6948205216400525
6975,4.865994656594118
6976,4.955581349824855
6977,4.499231082797359
6978,3.411182385945317
6979,5.0
6980,4.7736350214543455
6981,4.553110479554541
6982,4.4742192120744475
6983,3.029577872839152
6984,4.61694972940993
6985,4.943580691577879
6986,4.41850293767672
6987,4.899232475383916
6988,4.862844193111217
6989,3.0938999481255713
6990,1.4405207820305694
6991,4.797881463739683
6992,4.724410828655476
6993,4.4969589370342264
6994,4.420406252028579
6995,4.801634878196595
6996,4.208564573937766
6997,4.628207883094351
6998,4.65187566941983
6999,4.928958555721476
7000,4.9468990198931895
7001,4.581582570613236
7002,4.67632220763741
7003,4.346904292915778
7004,3.7893538651233953
7005,4.373684225994449
7006,3.8762916645072796
7007,4.244356138659763
7008,4.605169335943371
7009,4.950724497764931
7010,4.7143638884503964
7011,4.136233980008326
7012,4.678025869060446
7013,3.9955927519131995
7014,4.654265077009224
7015,3.8701049637087688
7016,4.120764551658906
7017,3.209039336551529
7018,3.3588016737037454
7019,3.7595356490359046
7020,4.628518856939225
7021,4.766098208025482
7022,4.067928114893295
7023,3.8230034864424476
7024,3.3738600490000277
7025,3.871483790798163
7026,4.458389691336902
7027,4.8787072269135265
7028,3.6534072352797344
7029,3.985335203987227
7030,4.314917130050944
7031,4.368391395071449
7032,4.694308675937609
7033,4.545075170008931
7034,5.0
7035,3.433443534612808
7036,4.608647438867198
7037,4.923948628091265
7038,4.565054482753936
7039,3.164951504552255
7040,4.185945275432936
7041,3.7253349080530738
7042,4.23462292162642
7043,4.261028864596753
7044,4.4744063305844985
7045,5.0
7046,4.388522301831831
7047,5.0
7048,4.846159497879507
7049,4.362146965840975
7050,4.476811847490076
7051,3.869058219893997
7052,4.735454227754878
7053,2.9954502704537695
7054,4.948790289691748
7055,3.7670988447075398
7056,4.564615634341357
7057,3.2410683589318245
7058,5.0
7059,3.768187120675104
7060,5.0
7061,4.512268982858653
7062,3.9420794957551393
7063,4.159518112990083
7064,4.303881693194939
7065,4.041503244121824
7066,4.29893205468149
7067,4.27254975113698
7068,4.9203189790923085
7069,4.4441117996400274
7070,4.821284953027951
7071,4.304421295748797
7072,3.590695488536991
7073,3.5259360059252915
7074,3.932160765752046
7075,4.975208118921095
7076,4.446749503980524
7077,4.796775936827353
7078,4.774473972139182
7079,4.75223885419413
7080,4.50964827405513
7081,3.3976615320519046
7082,5.0
7083,3.290022652000585
7084,5.0
7085,4.281780297799002
7086,4.473793882248787
7087,3.962386333439485
7088,4.506976631472531
7089,5.0
7090,4.130256219093802
7091,3.799731272940095
7092,4.783750960962353
7093,4.315995619992799
7094,4.581563263228188
7095,3.7901726495714994
7096,5.0
7097,3.983213644012339
7098,4.237058073090832
7099,4.489507593195172
7100,4.3452359765360775
7101,3.731653331916033
7102,4.889523743830705
7103,2.9381214485326925
7104,4.845000453117115
7105,4.724424823466775
7106,4.212124858833055
7107,4.629660435460284
7108,3.801459662998583
7109,4.0445968495611755
7110,4.148343951690087
7111,4.560617647860427
7112,5.0
7113,4.874630615936981
7114,4.036528764551197
7115,3.7813005715120767
7116,4.587140132300358
7117,4.681609065796365
7118,4.884536681603605
7119,3.994149885976414
7120,3.4727960235071795
7121,4.023914844375892
7122,4.627686691163704
7123,4.39669785731555
7124,3.876399183116574
7125,4.562116981281156
7126,3.5818326317282327
7127,4.594924114160376
7128,3.898010461441294
7129,5.0
7130,3.8608292158827484
7131,5.0
7132,3.9969820658545165
7133,4.605690197812215
7134,4.941926256990684
7135,4.350366952243981
7136,4.388813084424474
7137,4.011983809446392
7138,3.9626775680398074
7139,4.363154788733853
7140,4.484193985221178
7141,4.573849662181318
7142,4.415589293780071
7143,4.422876534474636
7144,4.618318293935165
7145,4.303482260360287
7146,4.9173678509765315
7147,5.0
7148,4.286502823708391
7149,4.169813664956463
7150,4.936103043108233
7151,4.646338096623308
7152,4.495653498085003
7153,3.8262635283542323
7154,4.87674626079189
7155,4.606678306421674
7156,4.438771701956577
7157,4.328799804578519
7158,4.827104561133949
7159,4.052454182155264
7160,4.564071927654615
7161,4.7767577846422595
7162,4.767296052152247
7163,3.8614693059061396
7164,4.047893200800716
7165,3.52689571300534
7166,4.2868740873417845
7167,4.393558087290053
7168,2.2405524246966504
7169,4.853329354262407
7170,4.425162521269566
7171,4.583577432794301
7172,4.957193397262047
7173,5.0
7174,4.774273498718131
7175,4.696331083997654
7176,4.482850486439946
7177,4.846072913855579
7178,4.747292160874849
7179,4.494746782759246
7180,3.7769064091009454
7181,4.633065573179484
7182,4.536310567131791
7183,4.203452877203341
7184,4.200512924919059
7185,4.938787636686519
7186,4.92714640243569
7187,4.577180172420965
7188,3.7442876777178884
7189,4.649482242767284
7190,4.653641834512425
7191,4.83247358574196
7192,3.1293308458248035
7193,3.8884593223258292
7194,4.856228550212351
7195,4.055438830224585
7196,5.0
7197,4.4113257972266915
7198,4.930297258889902
7199,2.8421862665227446
7200,4.901195905166093
7201,4.328931116602501
7202,3.39270626304472
7203,4.232550708617037
7204,4.138034881365765
7205,3.557490267479733
7206,4.208526989464768
7207,4.824540083012347
7208,5.0
7209,4.77269805371729
7210,4.904600198971173
7211,5.0
7212,4.68076016684221
7213,4.806462894343945
7214,4.91221626384119
7215,4.855328775659093
7216,4.864501147375735
7217,4.546638649835518
7218,4.862837734558749
7219,5.0
7220,4.9501613741165
7221,4.978434442847461
7222,3.1139745777172
7223,4.599026658954756
7224,4.9552528399775495
7225,4.296702439518761
7226,3.241167550241373
7227,3.944313249469818
7228,4.75006091996943
7229,5.0
7230,4.514205357039364
7231,3.8921872901257153
7232,4.8719537062700145
7233,3.987496533684976
7234,4.067720207119722
7235,4.65309070224447
7236,4.866505831891075
7237,4.715495699372511
7238,3.942778721233762
7239,4.621789970168833
7240,4.065708567767672
7241,5.0
7242,4.022377061087134
7243,3.754900194899548
7244,3.50396033359247
7245,4.427142325613898
7246,4.5067113205732205
7247,4.674228073737676
7248,4.863493450562907
7249,4.440594141619539
7250,4.895427449305841
7251,4.233961728433379
7252,3.4278175008763814
7253,4.549733193894079
7254,4.287592090397862
7255,4.0066798897249765
7256,4.0138299388101375
7257,5.0
7258,4.742571490277641
7259,5.0
7260,4.916592031342986
7261,1.985059705763666
7262,4.908594109109825
7263,4.572341283539154
7264,4.913445766421606
7265,4.089333019791411
7266,4.767361077688585
7267,4.941278506603654
7268,4.299907360614297
7269,3.5233283540093874
7270,5.0
7271,3.674830229411616
7272,4.802865663184598
7273,4.39330358682771
7274,4.838977520110591
7275,4.913045405723961
7276,5.0
7277,4.70759519062482
