Id,Predicted
3560,4.638548052346893
3561,4.25494660663384
3562,4.327149066605458
3563,4.388561520937093
3564,3.6297293343644315
3565,4.7518871034152586
3566,3.6587078154788966
3567,4.345072930030864
3568,4.778034664879525
3569,4.906755030059557
3570,4.1004987090355405
3571,4.15496705673268
3572,4.72101984087137
3573,4.456898264057251
3574,3.763821216057604
3575,4.497715277364208
3576,4.925687414242835
3577,4.21901532287219
3578,4.774212535250303
3579,4.12146197710629
3580,4.451077581682366
3581,4.6179773904874
3582,4.526176468883441
3583,4.827456523107796
3584,3.1925498339482887
3585,4.583157701032343
3586,4.5400216030673715
3587,4.804857000810712
3588,4.053991831279864
3589,3.4925953396163556
3590,4.873083069424223
3591,4.775869996231801
3592,4.716504098065935
3593,3.753244675093624
3594,4.173329828499854
3595,4.664969741380693
3596,4.459798339834298
3597,4.486558639793932
3598,4.499811191450055
3599,4.743232856483032
3600,4.419951244238644
3601,4.596595882782003
3602,3.899362322281919
3603,4.730612712571699
3604,3.8818264222374816
3605,4.639434724166061
3606,4.816761959188922
3607,3.7578528161567957
3608,3.3241451726939646
3609,4.420953831218964
3610,4.5397358360085365
3611,3.7614154382155967
3612,4.857063741136609
3613,4.092851468829292
3614,4.3712998917652275
3615,3.984123987688296
3616,4.362877569814086
3617,4.242897583519115
3618,4.935949198832695
3619,4.949145297171828
3620,4.229717700275586
3621,4.2515211425726065
3622,4.756533368754733
3623,4.790624477547571
3624,4.179308212585191
3625,4.028119660668828
3626,4.680915503481021
3627,3.5775528221860506
3628,3.4216213516298555
3629,4.646510246807903
3630,4.574706567966201
3631,3.785506433572004
3632,4.446207341934865
3633,4.263921903842514
3634,4.20369397291126
3635,4.214032889686464
3636,3.4894603599317993
3637,4.660221948810388
3638,4.518551560589114
3639,4.683916481122761
3640,4.3400561875338255
3641,3.94857699583556
3642,3.519981393513
3643,4.063888583746149
3644,4.556014812764765
3645,4.38590818192251
3646,4.760803623220552
3647,4.879678026497352
3648,4.302724205044599
3649,4.2361440648183235
3650,4.695464642068619
3651,4.446517099609285
3652,3.0040186528638593
3653,3.9356179773134987
3654,3.927631931465616
3655,3.934981942699513
3656,4.682528544871481
3657,4.235899097110894
3658,4.563005464953261
3659,3.4311393226922045
3660,4.709904506126545
3661,4.832421122711429
3662,4.602480720789092
3663,4.473004966401124
3664,4.877170858686249
3665,3.5138336125916925
3666,4.369364529950332
3667,4.587895702636377
3668,4.5868153062729515
3669,2.2128767514432655
3670,4.8140556769854665
3671,4.827560975219157
3672,4.594903418380068
3673,4.283484021028617
3674,3.896251771393863
3675,4.657390997770689
3676,4.805289313680635
3677,4.693963413897374
3678,4.716371048089892
3679,3.9194285394072788
3680,4.364198387201367
3681,4.822912516433348
3682,4.25052522657361
3683,4.848120487293958
3684,3.994488862589482
3685,4.345337607470723
3686,3.964516495193184
3687,3.739917781977068
3688,3.9855689859721033
3689,4.114975798923379
3690,4.550870831384247
3691,4.264437138794108
3692,4.609054194405989
3693,4.871329213817571
3694,4.156342229442688
3695,4.582973358790776
3696,4.691888526953323
3697,4.239969873221126
3698,4.783040225910443
3699,4.540391802605301
3700,4.752639920522567
3701,4.004329480569467
3702,4.240458839874967
3703,4.87268661605739
3704,4.465793644993019
3705,4.10098365473065
3706,4.53901690486831
3707,3.7926409175473705
3708,4.75519454131917
3709,3.553997053895676
3710,4.607262145716074
3711,4.876575565938978
3712,4.791308037996974
3713,4.63369172509272
3714,4.5213683977314325
3715,3.3000389225587203
3716,4.6894815299629595
3717,3.9180118860415942
3718,4.071086251296874
3719,3.1868366718263816
3720,4.5152177910896345
3721,3.4118481100413685
3722,4.766296472659548
3723,4.074538544495084
3724,3.3100429641279763
3725,4.83134807819655
3726,4.964933002528495
3727,4.809405098502353
3728,4.66508539154212
3729,4.254794323920912
3730,4.686504284213972
3731,4.779047529759321
3732,3.8416062875320254
3733,4.115697555187126
3734,4.780374135007522
3735,3.2550776718452545
3736,4.17519903616074
3737,4.282749736731825
3738,4.868699075243562
3739,4.572051964598609
3740,4.26547851098155
3741,4.376279183342221
3742,4.616089428126908
3743,4.667325666914964
3744,3.407620093044784
3745,4.8222665487244125
3746,3.908356629997206
3747,4.5688348662729945
3748,4.518396537374796
3749,4.446837733004028
3750,4.070275979467603
3751,4.23073640329416
3752,4.42764311194272
3753,4.092979627926766
3754,4.7782232138619865
3755,4.662971673269958
3756,4.811431929096885
3757,4.611011746262685
3758,4.54628474017629
3759,4.607328300170741
3760,4.655594682184745
3761,4.870070066605308
3762,4.620886729868696
3763,4.308226013715161
3764,4.378003394220855
3765,3.3621208131577967
3766,4.532798330393732
3767,4.004508580841665
3768,4.253274648646615
3769,4.918930466006166
3770,4.234318880531406
3771,4.4865598358075784
3772,3.9360373775549666
3773,4.732100352483458
3774,4.4592409372226065
3775,3.3363393144740194
3776,4.4945217567253755
3777,4.092731006909668
3778,4.7130698487687175
3779,4.31105275952801
3780,4.684311862551325
3781,4.882656608779141
3782,4.284854804947217
3783,4.2386897506042525
3784,4.430143959781002
3785,4.717720939437806
3786,4.028868788188608
3787,4.835693826666075
3788,4.714275395945105
3789,4.261457686725636
3790,3.9963860253078414
3791,4.712325936159946
3792,4.595085953512175
3793,4.4483361760718365
3794,4.858636622533657
3795,4.994395677247075
3796,4.5959832689237174
3797,3.3044523325002793
3798,4.672159145798862
3799,4.225869621589247
3800,4.271008146705218
3801,4.5213027898850715
3802,4.854721588031617
3803,4.917816408404166
3804,4.557170626912831
3805,4.600239630274942
3806,4.278147805765074
3807,4.294896991028947
3808,3.822933749636121
3809,4.127488584249161
3810,4.195206049578298
3811,3.9759818894962375
3812,4.301989566696317
3813,3.5490087216742268
3814,4.89080042075221
3815,4.797459340573549
3816,3.8930728392006237
3817,4.686502949671409
3818,3.8479574971647477
3819,4.143372337426434
3820,4.943986438108526
3821,4.245448188080755
3822,4.696630637724175
3823,4.030417478263725
3824,4.377648645997498
3825,4.686152165505332
3826,4.48631648034663
3827,3.540007045587397
3828,4.949604034360378
3829,4.4599322103200665
3830,4.181263965061639
3831,4.817308293761213
3832,4.683723369536917
3833,4.592368507823883
3834,4.707045594195449
3835,3.810194121017033
3836,4.928816853122005
3837,4.7188192441977534
3838,4.399030004677508
3839,4.494979200114383
3840,4.759827800247349
3841,4.667393771353196
3842,4.779227430071122
3843,4.570308085021366
3844,4.9432462813075135
3845,4.813464930094593
3846,4.6655097205260665
3847,4.865084152041605
3848,4.41448866507049
3849,4.977190651572242
3850,4.351482954497658
3851,3.9525927300248065
3852,4.725259340918938
3853,4.532159330142244
3854,4.7826996423947605
3855,4.360284126955731
3856,3.887867906691314
3857,4.5294918318829005
3858,4.921516242401463
3859,4.696512482129062
3860,4.452145271241099
3861,4.707347350468366
3862,4.353232196171468
3863,4.088685947082913
3864,4.84915767631105
3865,4.529326028154387
3866,4.213425171058785
3867,4.17163578701407
3868,4.962498739498852
3869,4.285377976261749
3870,4.89292360580893
3871,4.444616341940872
3872,3.8140721188932636
3873,4.002469234948074
3874,2.795397608674878
3875,4.93312908055807
3876,2.9872389088458124
3877,4.017876311099621
3878,4.935554832188103
3879,4.00542953486179
3880,4.966983011925723
3881,3.657063856075488
3882,3.0738807732041953
3883,3.8177302158536346
3884,3.5991323976176073
3885,4.385538554579176
3886,4.754611217181351
3887,4.664542011250384
3888,4.550749637000296
3889,4.333613844319457
3890,4.32831535936747
3891,4.111594751370157
3892,4.880944933968367
3893,4.686906388208557
3894,4.718662706509867
3895,4.678241416512433
3896,4.077122482908815
3897,4.050012445426644
3898,4.43613998642993
3899,4.701145643110825
3900,3.815187367087472
3901,4.821228315704106
3902,4.313310401176607
3903,4.3109880721042835
3904,4.6177615525973135
3905,3.3674903394442035
3906,4.8420624824250815
3907,4.705456253727979
3908,4.719071916210832
3909,4.185649931838896
3910,4.747796857123025
3911,4.919658102750103
3912,4.454383173530452
3913,4.490268018134104
3914,4.451584094269077
3915,4.671769835625198
3916,4.465103625393857
3917,4.276319121540213
3918,4.774535561442324
3919,4.55072165257268
3920,4.55923304270342
3921,4.671076762013282
3922,4.215635459384856
3923,4.446089252113272
3924,4.7816021658025445
3925,4.269700235049177
3926,4.732422225492611
3927,3.1038576476087893
3928,4.969554130443852
3929,4.7772980833225835
3930,3.934635057429193
3931,4.5804641370962464
3932,4.774019775130826
3933,3.6342784769206773
3934,4.522044434158895
3935,4.042639045588829
3936,4.636897645898514
3937,4.106520314480602
3938,4.061854524246251
3939,4.382629580438754
3940,4.348472901520751
3941,3.6066017329987
3942,4.93642545503676
3943,4.460727604944003
3944,3.9291254617518714
3945,4.327529991900831
3946,4.807467982271951
3947,4.301966154103643
3948,3.212628661356595
3949,4.701158242460034
3950,4.557101218266407
3951,4.397728823983307
3952,4.940209092410738
3953,4.571027868650903
3954,3.915037866815867
3955,3.9674456902336344
3956,4.517231082642841
3957,4.577758052777547
3958,4.367642932264122
3959,4.804520058862936
3960,4.914257405802843
3961,4.18690558294013
3962,4.804269079819337
3963,4.5017614935533
3964,4.431382675464988
3965,4.862451285220175
3966,4.790879747041487
3967,4.202786138722588
3968,3.8418339892189444
3969,4.589364864644251
3970,4.6881572726389935
3971,2.8559058727007613
3972,4.340341400634614
3973,4.283379327254813
3974,3.6053027237600883
3975,4.763401331877976
3976,4.602667420199756
3977,4.456617072054412
3978,4.50674429609802
3979,3.4945150254284068
3980,4.587303282268291
3981,4.454224234409386
3982,4.0087218951571275
3983,4.4085134786815505
3984,2.892253017090683
3985,4.30647585504555
3986,4.580171468820525
3987,4.381362003059538
3988,4.339787338623843
3989,4.558784246864858
3990,4.045616557964916
3991,4.154567354929236
3992,4.846973437775175
3993,3.17630975834712
3994,3.9400445041049243
3995,3.7917228911642358
3996,3.819294741048891
3997,4.8204940750496155
3998,4.832630470657946
3999,3.824045963890726
4000,2.6034034342308767
4001,4.443389238190626
4002,4.80336360036631
4003,4.780285127961889
4004,4.50873079587041
4005,3.8659916152783937
4006,4.132803346247776
4007,4.7369285509217995
4008,4.67404430819699
4009,3.9144831941957268
4010,4.889509191436711
4011,3.3303126830662624
4012,4.791823407682501
4013,4.493048616526015
4014,4.658555984278796
4015,3.0603869681951554
4016,4.254024202856327
4017,4.779702694948135
4018,3.9975610771863828
4019,4.678327285612256
4020,4.478011486844234
4021,4.391660061852105
4022,4.279647610309422
4023,3.820543048258892
4024,4.203407886437316
4025,4.488800916115126
4026,3.851420395035248
4027,4.816194252074038
4028,4.192517844657452
4029,4.702258401049187
4030,4.59866613700964
4031,4.415806314930049
4032,3.758024404729456
4033,4.429294654465074
4034,4.754667494430342
4035,4.396908411762431
4036,3.1815043037517086
4037,4.568968849947586
4038,4.479114655983432
4039,4.890112711820549
4040,4.2410753040529965
4041,4.370204158261453
4042,4.490387773378624
4043,4.1728807624803075
4044,4.4231359034431
4045,4.172044436192264
4046,4.759157569278813
4047,4.378916370785896
4048,3.736515332254163
4049,4.711891997800713
4050,4.356765200243322
4051,4.867189994750512
4052,4.73024107662731
4053,4.877671360485765
4054,4.698656751103601
4055,4.9272675172000255
4056,4.336151232055569
4057,4.602372088063378
4058,4.455687540234768
4059,4.83752176000647
4060,3.754309498994874
4061,4.549178047807843
4062,4.049257675136316
4063,4.560700361070181
4064,4.738702360238903
4065,4.315489135062899
4066,4.355269028083551
4067,4.613101516016762
4068,4.848391222620751
4069,4.717768653037595
4070,4.694217694090351
4071,4.10994750001645
4072,3.546934664234435
4073,4.342119156573444
4074,4.14696570592236
4075,4.251576021909058
4076,4.498904484910442
4077,4.7475085412363525
4078,3.9708053894663964
4079,4.28018916563537
4080,4.909474195310665
4081,3.1963460973837137
4082,4.687109352095067
4083,4.869341722141566
4084,2.2161982643519744
4085,4.1352990773565
4086,3.8583786011570624
4087,4.833725051997781
4088,4.508779821579852
4089,4.713657953448851
4090,4.728555755317758
4091,4.687337380103092
4092,4.465268636971848
4093,4.411469952904322
4094,4.808200873807084
4095,2.4727508493196995
4096,4.664504617808889
4097,4.868696601558848
4098,4.4686028632692265
4099,4.14448319734243
4100,4.788669705624679
4101,3.701775450295518
4102,4.571058684068632
4103,4.46195521566869
4104,4.219702937640388
4105,4.219434559061664
4106,4.725431452387566
4107,4.825357326132313
4108,4.603886277672476
4109,4.886757414635803
4110,4.649801558800886
4111,4.315351831301144
4112,3.709501700623414
4113,4.732746332780819
4114,4.102198432321899
4115,4.688567657184915
4116,4.6470217177601025
4117,4.8027018131773875
4118,4.410444937434697
4119,4.817036632340996
4120,4.572688195171044
4121,4.2577166653833
4122,3.707818436817484
4123,3.3225510117260564
4124,4.581450081689081
4125,4.930138209281552
4126,4.580580255112233
4127,4.450064707406826
4128,4.084119369912159
4129,4.950011966835166
4130,3.8724594566493895
4131,4.157462797482754
4132,4.704506966913144
4133,4.922039530184506
4134,4.589976257757583
4135,4.825434584424045
4136,4.250693229981182
4137,4.898385698351158
4138,4.454342124087562
4139,4.3888868213223535
4140,4.924005107601035
4141,3.525806882286801
4142,4.960099098020236
4143,4.028929856092719
4144,4.7568896908000164
4145,4.899571633499933
4146,4.909014486369685
4147,4.943752562621734
4148,4.023249242345209
4149,3.756500446742955
4150,4.457635429635395
4151,3.355179884077227
4152,4.0393357036820134
4153,4.846433319019416
4154,4.25819164992253
4155,4.0026292016048926
4156,4.376739945834374
4157,4.969375457640794
4158,4.183793115029167
4159,4.44829532947875
4160,4.855499007734517
4161,3.2249841452630963
4162,4.853653740694974
4163,4.220958416433588
4164,4.283871780149601
4165,4.852108184354932
4166,4.698218149093199
4167,4.173641559092767
4168,4.411264804678872
4169,4.669688974452251
4170,3.8306235536502755
4171,4.388912066268901
4172,3.5164283214353715
4173,4.383882430336596
4174,3.9949409911782388
4175,3.6985687612901805
4176,3.916323499257499
4177,4.682850041458598
4178,4.902537518511879
4179,4.6956765127256075
4180,4.7414766013842415
4181,4.597050045088854
4182,4.905857821690695
4183,4.662861191877311
4184,3.9930983921104324
4185,4.783224409165728
4186,2.7700173488422086
4187,4.800925168189702
4188,4.551415502293162
4189,3.9785927312999414
4190,4.901879648916403
4191,4.04681778454108
4192,4.618951721647283
4193,4.7861064018503505
4194,4.909927722159486
4195,4.946014690903125
4196,4.555951186757211
4197,4.616751875547147
4198,3.965214034890415
4199,4.491180921687183
4200,4.021678633815143
4201,4.51197693218568
4202,4.466095306958048
4203,4.535308597970006
4204,4.349707942070161
4205,4.312163154405931
4206,4.604556450622201
4207,3.717957828541188
4208,4.935163232889637
4209,3.4687660764294157
4210,3.5975571764585235
4211,4.236742296840397
4212,4.020278856369805
4213,4.207577653186246
4214,3.8837394752304206
4215,4.183769292971117
4216,4.418883019057039
4217,4.529227084675471
4218,4.71903854632486
4219,4.120403704827623
4220,4.194766548014735
4221,4.160557688161763
4222,4.8798871802302415
4223,4.6987788904098124
4224,4.695559200735342
4225,3.7925770823273472
4226,3.9304077264853476
4227,3.9399980184737506
4228,4.4972254812689165
4229,4.362303956878565
4230,4.426294823115493
4231,4.508933796701493
4232,4.628451372775787
4233,4.822552536568963
4234,4.428092442875901
4235,4.175592307726617
4236,3.080944112963686
4237,4.57573859984358
4238,4.503112497139921
4239,4.784991891662986
4240,4.715991705573284
4241,4.723166354445457
4242,4.606361307786679
4243,4.956542223220971
4244,4.483199217204575
4245,3.755617670851472
4246,4.52614334718502
4247,4.805669064409812
4248,4.7266124870047594
4249,4.100508616802407
4250,4.260705968576243
4251,4.119568611084276
4252,4.799421287623968
4253,4.566767483718415
4254,4.315484215274987
4255,4.371071765202759
4256,4.50562463056717
4257,3.8275847404237875
4258,4.8445537080700785
