item,user,timestamp,rating,prediction
3100,20481,1519827852175,5,4.651740982539544
5383,20494,1599613330694,5,4.8122058707200335
4113,20494,1566305442829,5,4.877732730403926
9294,20502,1571599941521,5,4.855111680954666
6944,20507,1583171631679,4,4.224429303862843
11155,20613,1551753882083,5,4.317724854802717
8837,20614,1392670825644,5,4.349918833169609
11170,20632,1552711337071,5,4.827165298193217
11210,20646,1562933444998,5,4.508658807780043
9897,20646,1584807021540,4,4.405830072499957
8203,20646,1587853508973,5,4.44541680220264
9322,20653,1611840454457,4,3.091676730575973
8882,20653,1596205337119,4,3.9198502481256243
10588,20653,1596702265180,2,3.70750363981099
7055,20744,1557594511645,3,4.325316078263989
10877,20744,1548792926104,4,4.0792811027547335
11189,20744,1543972026144,4,4.3469096312113935
11134,20744,1516632753053,4,4.262940325985433
6105,20744,1530254042868,5,4.357934737949088
9731,20744,1543972270187,4,3.609973093929522
11190,20744,1503329918041,4,4.0593458376040585
6102,20744,1516632997390,4,3.3678782832590657
8989,20744,1591748790397,4,3.849420443669156
9825,20744,1538534532088,3,3.9215429946599265
7300,20744,1530255276330,4,3.6014332000280356
9286,20744,1534346419854,4,4.654261288162394
10588,20744,1543971615579,4,3.5621760282976247
8611,20744,1556243206217,3,4.220560720611291
4646,20744,1516632895892,4,2.6579661089851334
10404,20744,1591749138877,4,3.7974229606022503
3083,20757,1572368612436,5,4.509193664515731
6476,20759,1610128251437,3,4.216316668862949
6604,20759,1581195863775,5,3.835866802908293
5443,20759,1582481172051,5,4.227240506524083
9697,20759,1583614934653,4,4.753215346188789
10857,20759,1583615115690,4,4.458703625540958
9157,20759,1583350350896,3,4.902064289573383
6529,20759,1603369745969,5,4.599105782996883
9292,20789,1527848437089,4,4.672000601929359
10077,20798,1543432190380,5,4.362378337563908
10595,20798,1512959791456,5,4.857608167974322
9437,20798,1514074883089,5,4.942209802871761
10588,20805,1482767649426,2,3.0454432883956875
1657,20811,1526481200318,5,4.515030659974085
10588,20811,1526481231141,3,3.8866773870008315
7174,20815,1596724625806,5,4.576753927611271
10385,20815,1615744039418,5,4.780932594130366
1658,20823,1512947393474,1,0.3680474642404967
4321,20823,1601370430370,1,2.243431988221257
10246,20846,1583607544209,5,3.86474067288302
9900,20846,1542160702411,5,4.68279223327934
9906,20850,1556493825187,4,4.119601540723572
10787,20850,1541378742520,4,3.8817537466239362
8120,20856,1524515521110,5,4.748730045913327
10200,20856,1512571699544,5,3.5646103142868357
8621,20856,1556903196293,5,3.8887702194813873
9641,20857,1530721558412,5,3.4372463859994173
10382,20857,1563232553178,4,4.480145112461288
6677,20857,1563232558643,4,4.1348886002054215
9126,20857,1563232602570,1,2.276115793331881
10071,20857,1530721653931,3,4.290574830176661
10202,20857,1530721449537,1,2.9152308434860177
10727,20857,1607111647163,3,3.308363274789105
10200,20857,1563232569813,2,3.466805907253669
3862,20857,1563232577221,5,4.363428340224045
8418,20857,1607111763070,1,4.127014307006684
7585,20858,1529148431195,5,5.096479302089941
9516,20858,1529151033733,4,4.39371584301045
1667,20858,1529145506019,5,5.065782841979953
8739,20858,1529152077583,5,4.355787191922734
1673,20865,1500985336253,3,3.642634996453657
6767,20865,1502148477394,5,4.024336613407906
6294,20865,1500984330858,2,4.278009153838888
6677,20865,1500984534416,3,3.267201256540297
10370,20872,1513822861383,5,4.455372497400884
8119,20872,1519303158877,5,3.848687817734765
10995,20872,1513822865951,5,3.8128052111121793
3959,20872,1513822809114,5,4.907733861876014
6792,20872,1514931471220,5,4.032815355988097
8572,20878,1499865076445,5,5.06831084620153
6604,20889,1591106475084,5,4.317042141422784
1677,20903,1598525672673,5,4.955755109838892
10169,20918,1616088192684,5,5.534061583658583
5112,20918,1556666869234,5,5.16967073404974
9876,20918,1554351526375,5,5.476648112617104
9401,20918,1616088262274,5,3.3979952345230586
10558,20918,1616088198605,5,4.449536592793213
9052,20918,1616088179940,5,4.476001257013928
9829,20918,1599162389255,5,3.9303322167889223
4118,20918,1610731614294,5,4.892086039307561
11061,20918,1556666974995,4,4.395865779284788
8310,20941,1531830851651,2,4.261450819851897
9868,20943,1554575240180,5,4.73725931122507
10722,20943,1567447310630,5,5.184063118814517
9709,20943,1554578296250,5,4.320399332718754
5312,20948,1517430165206,5,4.438431077807083
1683,20961,1540830192272,5,5.036925578305087
6159,20961,1563105962177,5,4.6475587136301435
10559,20962,1502457302574,5,4.398192794372256
11205,20962,1571248765576,5,4.373123389180396
4496,20962,1473288809878,5,4.943343180997041
1688,20988,1482977053730,4,4.221267626808127
11011,20988,1482977102252,4,4.261584659077652
9373,21000,1519522919925,5,4.6712304736789205
1691,21001,1389196195874,5,3.731562566114177
11063,21004,1479577486389,3,3.7199067170458755
6018,21010,1570717235505,5,4.782785212708431
1689,21010,1517009055961,5,4.659286295517864
9575,21019,1484088217358,3,3.262593213652028
6283,21019,1550271719984,5,4.787886612058787
11063,21019,1471119521594,4,4.004081502937711
10592,21019,1552419328097,3,4.0040780001509395
9036,21019,1471202814067,4,3.514767022877486
5480,21019,1534176245680,4,3.811332619965286
10760,21019,1471151344529,4,4.03220365097763
11042,21019,1562525271803,5,4.320697440649516
10369,21019,1486408762184,5,4.151487443434845
5305,21019,1471316955521,4,4.230302816052804
9538,21019,1485717380185,5,4.1001366844871825
10780,21019,1552607985987,5,3.9160907110438923
10043,21019,1473909218045,5,4.347640262625883
7654,21019,1471194198461,2,4.861629444222118
10591,21019,1471317109515,4,4.891209595936113
3547,21019,1533836972128,5,4.043279430461512
9742,21060,1612193934688,5,5.115650059398785
10340,21060,1554757571447,5,4.459872901183766
8054,21060,1616299178343,5,5.012771206430117
10375,21060,1552506717943,5,5.188205856215783
7324,21064,1500937665156,4,4.355171135620786
10952,21064,1488307606431,5,4.374547805930105
9116,21064,1544227518452,5,4.511819322100774
1692,21064,1502838900681,5,4.970424308261203
1692,21075,1536159901018,3,4.476473277900638
8070,21081,1503407351329,4,3.682402903415317
1697,21126,1619023729387,5,5.010109483265973
3973,21161,1616716561803,1,4.756645892884934
1705,21192,1614685687777,2,3.7276593514733323
9952,21237,1487269039947,5,4.212481386100379
6405,21254,1490372182020,5,4.258977042107224
10688,21254,1503428449137,5,4.020904513753365
1705,21257,1542299019052,5,4.743229299014427
6332,21258,1532876284127,5,4.278057047833775
6179,21326,1597591034090,5,3.734742072762674
1709,21348,1512133635130,5,4.822276054545189
1709,21352,1512399711889,5,4.6967348620901825
10842,21377,1549089086120,5,4.613645746502797
9401,21377,1550709925692,5,4.568441364647654
10251,21377,1544398038639,5,4.666354441925493
1712,21377,1600875843209,5,5.438703519444237
9712,21377,1542553225326,5,5.166942136756587
10087,21377,1546795113122,5,5.610255768794139
1712,21388,1586255292207,5,5.076779939205128
2746,21421,1528455100372,5,4.957430655858294
10762,21432,1449552228108,4,4.297511110699453
7053,21452,1519339655415,1,4.899467969651721
10588,21467,1530459704639,5,3.4521499811955887
6528,21467,1535739001722,5,4.939350740719787
3140,21467,1530371860925,5,5.229193468647508
11038,21467,1566319771966,4,4.947659396547975
5672,21467,1533591679248,2,3.778344024664334
11036,21467,1534281256918,1,4.544105891089155
9876,21467,1530371948232,4,3.937618104744262
10534,21480,1530662967663,3,3.710215807553852
7648,21480,1530662974559,5,3.57640968829899
9443,21484,1560625712571,5,4.129108821071258
10735,21484,1560017272346,5,3.5065223556447354
5923,21484,1519592306087,3,3.9190050416820617
10126,21484,1519592379708,5,4.454071920780582
9710,21493,1507557187619,3,4.05464760323101
9436,21493,1530442085893,5,4.625056295429382
11087,21493,1522147683733,4,3.95423841046325
1716,21508,1523015229639,5,4.532523719513465
11176,21517,1581721452605,5,4.6632632229074735
9816,21531,1596294011696,5,4.21254485319718
10775,21543,1605008304344,5,4.4904372885417985
1720,21543,1597662096009,5,4.963998037104119
1720,21548,1563658499445,5,4.684025896767442
10124,21551,1489631461959,3,4.308779842892292
7332,21551,1490477913642,4,4.508245174493747
10588,21551,1489631003632,5,3.9163102353482073
7671,21551,1490477613079,5,3.562477863612591
9234,21551,1490477481740,5,4.680408701187319
10987,21551,1543977127268,5,4.860173890988807
1720,21558,1552114886282,5,4.267679169860479
9438,21587,1510692694091,5,4.43883158192181
7174,21587,1569277132802,5,4.400453983623441
1721,21587,1519868243876,5,4.955453358935795
5573,21587,1519868264929,5,4.986198129488027
9814,21587,1525800290002,5,4.572970387259473
6625,21594,1596222046627,4,4.293446479971609
9187,21594,1596222039718,4,4.457651470465074
6757,21615,1580601713874,5,4.7592519706535334
4969,21615,1552504113251,5,4.162366233126889
7664,21616,1562456813260,4,4.24682532063707
9280,21618,1586866546288,5,4.422897924924705
7249,21627,1543148121084,5,4.994163266907508
9306,21627,1535687131179,5,5.019830796507538
10572,21627,1534028785736,4,4.305792206163935
5670,21627,1544762723223,3,5.394447105218013
1723,21627,1530916158748,5,3.876946823289498
9651,21627,1530915910561,5,5.279262213205562
10411,21627,1544762642700,5,5.283365999893966
8012,21627,1540549367156,5,4.96905363241114
8835,21666,1493602579139,5,4.389853538682168
10762,21666,1499521362864,5,4.14052084135214
6807,21671,1587577190246,5,4.774585577717561
8613,21681,1526607521794,5,4.72101386917018
6220,21681,1494339046115,5,4.507037397701794
7602,21682,1572993106067,5,4.833876434595417
7604,21682,1561675284237,5,4.65663112500888
4276,21697,1538848218955,5,4.551833692442883
9668,21699,1512588741809,5,4.969547808323182
9509,21699,1601408405090,5,4.746114075753593
11022,21752,1552408624302,5,5.076270474140704
9575,21755,1599757742724,5,4.15869275608389
9171,21756,1495546881854,5,4.305711094711128
9170,21761,1517835095267,5,4.660148513199682
10792,21766,1562290401775,5,4.814762606202425
1732,21766,1569805129273,5,4.3576819343778785
5798,21846,1542396863457,5,5.515630067719156
10237,21846,1605990212035,5,4.498298720641744
9325,21846,1540588617044,3,4.598638461309383
1735,21846,1624808101701,5,5.328774915180535
10731,21876,1522681220248,5,4.896491036019474
1738,21887,1563567197438,5,4.63260519556033
8019,21912,1595379123099,5,5.061979757254594
10981,21912,1595297944509,3,4.505080677086949
1739,21916,1574453801004,3,4.707786866671264
10944,21916,1568717059729,4,3.9044118352079895
10904,21920,1507313912710,5,3.9580285907355215
9385,21926,1605220072593,5,4.5863516837182585
10393,21934,1583270097490,1,3.3310816247869166
7648,21980,1450845875288,5,4.599867360864059
9519,21980,1527271017816,5,4.041853229383083
10470,21999,1472338696450,3,4.209507429204853
1747,21999,1457901830958,5,4.2051462260455
7658,22003,1530897208817,5,4.150248287270305
8133,22003,1520817726197,5,3.52902603054584
10366,22006,1587956959073,4,4.412026054002291
1750,22006,1587957168184,5,4.454998460759055
4447,22026,1577045420360,5,4.727283415168109
5751,22026,1558752087324,4,5.049792729821772
6303,22026,1556629315317,4,4.492844194977532
10974,22056,1484347655207,5,3.92922287537234
8123,22060,1620483065217,3,3.91319543916395
1964,22060,1620624498100,5,4.481862259566235
10385,22071,1557334758769,5,4.470764738184357
8318,22071,1557334788507,5,5.11289297637688
10082,22083,1509316619303,5,4.346953252125488
9244,22083,1525559604964,5,4.312539797670796
10557,22084,1509937062422,3,3.62500750109473
8269,22084,1516337726623,4,4.006546142493644
9301,22084,1509937057981,2,3.687282165973927
6963,22084,1494117876429,5,3.964143424504018
10032,22086,1580046244500,2,4.024314364251291
8882,22096,1557441164796,5,4.193903340208454
8021,22097,1568652372893,4,4.427004261107832
7670,22107,1602942282192,5,4.726157369836664
1761,22110,1562281085576,1,4.729945439564084
10078,22115,1545133032283,5,4.022289566304055
10266,22115,1545133048323,4,3.3487597514278096
9865,22115,1545133063732,5,4.6979457517674135
10865,22128,1608643224384,5,4.596447069660059
1761,22128,1605366041122,5,4.99091145410893
2470,22128,1597863047054,5,5.066043344090764
9253,22128,1605366072780,1,4.009134178360957
1860,22130,1605393294177,5,4.369923274336468
7295,22134,1564259969419,5,3.4053795798412665
9728,22134,1563127613031,4,2.513664437534147
9485,22160,1579564302202,5,4.598867651340191
9076,22191,1501451286502,5,3.33435053238045
10567,22191,1502070954070,4,4.618055013206905
10082,22191,1499176437693,4,3.9382204677839927
11190,22191,1499176446566,5,4.272469792636262
10557,22191,1501451295064,5,3.4242480980982655
7301,22191,1528884643608,4,2.945956536980265
10566,22191,1502070721198,4,5.668781888941285
9465,22262,1574193008168,2,3.78305784252644
9650,22326,1578762806698,5,5.563894758643072
8187,22326,1578521672793,5,5.045214004397381
11078,22339,1531356488510,4,4.12532301605523
10720,22339,1549130332259,1,2.0177758880444507
9787,22339,1506825203934,3,3.7051774112711104
7995,22339,1540082688385,3,3.147441074899917
5773,22341,1608764920723,5,4.735286925189939
6783,22341,1607738388569,5,4.350548043474905
1770,22344,1531249127283,5,4.331969874608123
5613,22345,1528034345402,5,4.220870656334709
8123,22345,1535594039307,5,4.466022482403863
10608,22354,1501003580442,5,4.970547399259276
1772,22354,1505785717966,5,5.372697205721959
10178,22354,1505785945357,5,4.845663799284629
6944,22357,1593007281269,5,4.552122737620981
1772,22358,1597533335055,5,4.61619844153105
8119,22360,1598382828238,4,4.632321890991607
3503,22360,1566334470358,5,4.483256419424766
10452,22360,1563101214027,5,4.931597460721532
11106,22360,1578059444711,5,4.961863949087263
11072,22362,1601069335353,4,4.770089900380545
10470,22369,1561729763534,5,4.593487288181366
5690,22369,1503315425513,5,4.545502210015928
10775,22369,1511846158565,5,3.922728095612249
4090,22369,1564591610350,5,4.908109681322502
1773,22373,1528389110568,5,4.892004809876892
1773,22378,1603551075896,5,4.9015596717276795
10453,22380,1559915450615,5,4.416471473943465
7244,22380,1556812472919,5,4.761623643328546
9192,22380,1560523390189,5,4.741442116442844
6113,22395,1510780197236,5,5.049084039918205
9162,22401,1513125193605,5,4.960860286724688
4942,22401,1513125040489,5,4.958384841030786
1781,22416,1566593251840,5,4.641410001084166
10795,22421,1582821465376,5,4.83224310297345
8543,22421,1582127251138,5,5.045763778014844
1781,22421,1582821501234,5,5.009364895942548
9449,22451,1604284726335,5,4.5554090264333915
8530,22454,1518956019983,5,5.112130227228244
10408,22454,1511993342932,4,4.505856015888961
10566,22454,1511993252621,4,4.44067051229637
10317,22454,1511993424477,3,4.2123339347758115
11189,22454,1511993479969,2,3.9614093915941853
9731,22457,1580311642096,1,2.0985554570827594
10022,22461,1561987834183,5,4.566906965139939
8613,22495,1580151701693,5,4.581961144792088
10289,22495,1565440451598,5,5.140934395997699
8591,22495,1598139013526,5,5.087511586447628
2519,22495,1519334624356,5,3.905590506235812
10765,22495,1531503500007,3,4.658692041696545
5664,22495,1573175190855,5,3.7707889879280017
10890,22495,1545072958259,5,4.669114162458458
11212,22495,1598139048267,5,4.569255492290149
4729,22495,1595552333226,5,4.843858013300202
10277,22495,1596905816470,5,4.733293784247258
10870,22495,1531594717593,5,4.44949250607062
8831,22495,1604514830196,5,4.7993143706553525
1787,22495,1603746631979,5,4.578288119840624
10412,22495,1531503592289,4,5.959075284099569
8064,22495,1531503386559,5,3.7360166833034496
4494,22495,1546723536258,5,4.53437311393234
1790,22495,1603137255539,5,4.706608076810956
10402,22495,1548987907489,5,5.282932887020299
10752,22495,1546526254501,5,5.17035077157432
11064,22495,1573244922878,4,4.603967826809565
10885,22509,1490705784573,5,4.530157609909245
9091,22509,1471702801404,5,4.79107381572642
5952,22509,1469642947341,5,3.8535829803434853
5272,22509,1468804190844,1,4.1035305017604164
11071,22509,1472920563438,3,4.78491192211412
4113,22509,1467160135032,5,5.384727281043208
9865,22509,1478436939065,5,4.638452374550544
8298,22509,1468683684828,5,3.6215383566530663
4460,22509,1490705379862,5,4.676580174399117
9647,22509,1469058952162,5,3.4031437701556455
9959,22509,1468673271208,5,4.488454597798828
5672,22517,1567205393460,5,4.09106173946641
9682,22524,1523053503194,5,3.8842471783914903
10229,22544,1489979162853,5,4.514282028724239
11190,22544,1480279828897,5,5.114491247507162
7601,22544,1556491924605,5,5.077673325207238
11201,22544,1480469259992,5,4.794057841736603
10090,22544,1486989226256,5,4.965820745994859
10502,22544,1530737618903,5,4.566130211872757
